title,path,time_mse,cosine_logmag,pearson_logmag,spectral_convergence,lsd_db,itakura_saito,mfcc_l2,flatness_l1,centroid_rmse_hz,rolloff_rmse_hz,mrstft,mel_l1,mel_mrstft,time_mse_norm,cosine_logmag_norm,pearson_logmag_norm,spectral_convergence_norm,lsd_db_norm,itakura_saito_norm,mfcc_l2_norm,flatness_l1_norm,centroid_rmse_hz_norm,rolloff_rmse_hz_norm,mrstft_norm,mel_l1_norm,mel_mrstft_norm,composite
FM DE cosine,rendered_audio/optimized_output_fm_cello_single_de_cosine_20250904-003735.wav,0.2377905398607254,0.03311655449208306,0.24691691486312917,0.3859750424885791,7.513192653656006,188.3040008544922,86.03812408447266,8.69213216353481e-18,39.97358957300555,129.4582702567431,1.5311832857304333,1.7121211290359497,1.6216522073831916,0.10324321747078483,0.0028826677520238054,0.0,0.158538395714697,0.03276988714616661,2.2981249938597038e-11,0.08826272093612011,0.0,0.0,0.0,0.0044044075695839095,0.03990704425081815,0.021564913312174604,0.03473640416733463
FM DE pearson,rendered_audio/optimized_output_fm_cello_single_de_pearson_20250904-002050.wav,0.26024818420410156,0.03439334037512298,0.2498195354367938,0.38133918071541584,7.590257167816162,103.61424255371094,91.11965942382812,3.7543795709871e-17,46.707802360092785,161.9444245339122,1.551195269886085,1.7823009490966797,1.6667481094913823,0.11460048427956525,0.00355571735749375,0.003584002434447295,0.15536648811811607,0.033804690303448265,1.1895682274543258e-11,0.096786833908456,2.885163947065209e-17,0.0006265750602068386,0.0017837363002616293,0.005668145041121185,0.04464399282140807,0.02450745733393147,0.037302163305411654
Add DA cosine,rendered_audio/optimized_output_additive_cello_single_da_cosine_20250911-050845.wav,0.03363935649394989,0.08734792926632973,0.5913902040007236,0.15426523824818034,8.994840621948242,23693.51171875,161.04290771484375,9.26571238355281e-14,589.3191678562713,131.32876529954578,4.25998700653441,3.9767608642578125,4.118373935396111,0.0,0.03147039407383664,0.42533740650521806,0.0,0.05266508809925915,3.099723654716084e-09,0.2140808460565459,9.264835439155302e-14,0.05111306245730884,0.00010270436687704186,0.17672572701638303,0.1927641183695224,0.184478021849824,0.10221056706881473
FM DE kl,rendered_audio/optimized_output_fm_cello_single_de_kl_20250904-004429.wav,1.7655748128890991,0.046981369533305006,0.36452390750148234,0.36765863746566363,5.072732925415039,48455917568.0,60.033226013183594,0.01156070176512003,1160.099264376353,1993.638890146299,1.4614370477002148,1.1208820343017578,1.2911595410009862,0.8758733896179208,0.010191417337498664,0.14521489709959673,0.1460061100088194,0.0,0.006342695546195,0.04464033632394043,0.011560692118126763,0.10422046857130908,0.10235765715975018,0.0,0.0,0.0,0.11126212798331978
FM DA pearson,rendered_audio/optimized_output_fm_cello_single_da_pearson_20250904-002136.wav,0.1475030779838562,0.13911781994771755,0.7641825902501308,0.37146528387474076,10.599982261657715,789133.375,187.35354614257812,8.093866526168777e-15,499.6852795776962,259.154520080252,3.987108811367835,4.54488468170166,4.265996746534747,0.05758309487089871,0.05876056461940237,0.6386923102052094,0.1486106593360549,0.07421853140266718,1.0329289420353435e-07,0.2582161003359614,8.085167647215604e-15,0.04277320734426403,0.007121307953049387,0.15949373254170848,0.23111094374795624,0.1941105294632384,0.1438993142394856
Add DA pearson,rendered_audio/optimized_output_additive_cello_single_da_pearson_20250911-033105.wav,0.34718531370162964,0.15672231464969733,0.8020189271756382,0.22553397257506122,7.913066387176514,48456003584.0,153.91909790039062,0.011758597567677498,1171.8993812607341,1983.0154628463195,3.491147280080216,3.711181402206421,3.6011643411433187,0.15856627874117998,0.06804066269305466,0.6854106187853698,0.04876285162745259,0.038139292331815094,0.006342706805362664,0.20213088298504325,0.011758587755547242,0.10531839332970937,0.1017743504147754,0.12817424084841905,0.17483822098116006,0.1507296782439551,0.1446143665802188
Add DE manhattan,rendered_audio/optimized_output_additive_cello_single_de_manhattan_20250911-054218.wav,1.9937667846679688,0.0276480875895454,0.30385515953786735,1.0937233187811521,8.502431869506836,1922297.875,166.4010772705078,1.9862496979057348e-15,143.8189161260379,301.4559529487373,2.2003860433850506,2.005460262298584,2.102923152841817,0.9912745005932451,0.0,0.0703043344276229,0.6427875480589531,0.0460531456604793,2.5161982288173077e-07,0.22306900407715005,1.9775559155409496e-15,0.009662137772351054,0.00944397750380093,0.04666391538882147,0.059706644574730225,0.05296823106834246,0.16553336082656323
FM DE mfcc,rendered_audio/optimized_output_fm_cello_single_de_mfcc_20250904-002651.wav,1.978076696395874,0.057146529271790314,0.406031752144977,1.3158927938558578,5.744286060333252,48455921664.0,33.42148971557617,0.011560791172087193,1181.7271908170706,2055.3073779960346,2.527756503114196,1.2432371377944946,1.8854968204543454,0.9833397182966301,0.01554991702206369,0.19646658931203292,0.7947983456623942,0.009017448716429436,0.00634269608234584,0.0,0.011560781525019319,0.1062328076137769,0.1057437249417752,0.06733704374112776,0.008258639479165861,0.03878098733598851,0.18026374613298074
Add DE mfcc,rendered_audio/optimized_output_additive_cello_single_de_mfcc_20250911-042920.wav,1.9997084140777588,0.046595146629990314,0.34495513319178506,1.3921266575916842,6.9145002365112305,63524.90625,51.03160095214844,1.2993765785562772e-10,172.67592092512888,322.3834131286841,3.197578538263604,2.5245425701141357,2.86106055418887,0.9942792979555198,0.00998782237600011,0.12105240910463363,0.8469583934231334,0.02473079405314474,8.313501897671825e-09,0.029540398248019094,1.2993754073516214e-10,0.012347095924260018,0.010593053817259347,0.10963565833605328,0.09474330032416955,0.10243730860563091,0.18125427235471256
Add DE kl,rendered_audio/optimized_output_additive_cello_single_de_kl_20250911-054856.wav,0.3132615089416504,0.47807757722830313,0.4158232885063756,0.3368480175686568,19.47688865661621,12.735499382019043,200.55184936523438,6.894209092500603e-10,1891.9928651160776,4015.9729994942354,6.2675783922491375,5.136193752288818,5.701886072268978,0.14141035196911417,0.23744105751826766,0.2085566607718125,0.12492514511197393,0.19341542590727182,0.0,0.28035583177534484,6.894203252607779e-10,0.17231844697612367,0.21339914059678358,0.30350318406062343,0.2710227111801162,0.2878034672651489,0.187242417217077
