title,path,time_mse,cosine_logmag,pearson_logmag,spectral_convergence,lsd_db,itakura_saito,mfcc_l2,flatness_l1,centroid_rmse_hz,rolloff_rmse_hz,mrstft,mel_l1,mel_mrstft,time_mse_norm,cosine_logmag_norm,pearson_logmag_norm,spectral_convergence_norm,lsd_db_norm,itakura_saito_norm,mfcc_l2_norm,flatness_l1_norm,centroid_rmse_hz_norm,rolloff_rmse_hz_norm,mrstft_norm,mel_l1_norm,mel_mrstft_norm,composite
Optimized FM with DA + manhattan,rendered_audio/optimized_output_fm_parm_da_manhattan_20250908-150924.wav,1.9552797079086304,0.008843667621901585,0.20529596290339913,0.7316999041294635,3.0954716205596924,38.21280288696289,54.08268737792969,9.479741282763913e-18,35.87756191229436,64.14159798926053,1.6643840454201762,0.727223813533783,1.1958039294769796,0.5708391223623114,0.0,0.0,0.2812620657297125,0.0021020542438586307,2.3762179604584486e-12,0.052922944731665054,3.902610058015201e-19,0.0025771179358924233,0.0,0.005288196843414959,0.006884751619631689,0.0,0.07091355795914331
Optimized Additive with DE + mfcc,rendered_audio/optimized_output_additive_parm_de_mfcc_20250911-140638.wav,1.9354453086853027,0.015111787981713753,0.2884918812130195,0.7467239488337475,2.9366817474365234,20.003145217895508,36.673431396484375,9.089479951303232e-18,7.5933318926207205,65.54692866913408,1.7498105773081114,0.9280225038528442,1.338916540580478,0.5589868334970788,0.0032205131659156466,0.09143526696803662,0.29718209355720493,0.0,0.0,0.01957237365546245,0.0,0.0,7.560108538905384e-05,0.0109182651293097,0.021971875850943498,0.010110152705545253,0.07795945966268353
Optimized FM with DE + cosine,rendered_audio/optimized_output_fm_parm_de_cosine_20250908-150414.wav,1.39655339717865,0.03357098754398713,0.31443308370647416,0.610331909405192,6.812234878540039,1757575168.0,123.4549789428711,0.005780350882560015,853.2891920141243,1467.564415434196,1.7180567929013406,1.6270663738250732,1.672561583363207,0.2369653530177415,0.012704711268382712,0.1199455691998547,0.1526560950069012,0.051304423552354865,0.00022934981587380043,0.18581808643223263,0.005780346059063377,0.0770555877926722,0.07549845013569928,0.008825519812430606,0.07449493609924453,0.03368041884751429,0.07961221900307429
Optimized FM with DA + mfcc,rendered_audio/optimized_output_fm_parm_da_mfcc_20250908-145411.wav,1.9649757146835327,0.023552210605342627,0.37648310552308806,0.7506180817650568,3.2019197940826416,3141761024.0,35.14377975463867,0.01156070176512003,868.0680395409626,1512.4604985108485,1.8071963358113525,0.7565332055091858,1.281864770660269,0.5766330902985942,0.007557138920514849,0.1881407454230436,0.3013084593828286,0.003511211078006051,0.0004099752483456568,0.016642049932405225,0.011560692118126763,0.0784021626510559,0.07791367714164317,0.014700295511099573,0.009086929518175182,0.006079745450954639,0.09938047482113796
Optimized FM with DE + kl,rendered_audio/optimized_output_fm_parm_de_kl_20250908-151130.wav,2.2949986457824707,0.034051204466728824,0.3974940745365805,0.5706271092103014,3.7824954986572266,13249797120.0,49.12261962890625,0.011560703627765179,1203.214858188949,2089.430827803055,1.591849124140077,0.8160370588302612,1.203943091485169,0.7738423461723454,0.012951443116753197,0.21123254607913028,0.11058343505219227,0.011196849964659666,0.0017289949329978417,0.04342103998726407,0.011560693980770358,0.10893906879607873,0.10895233854459187,0.0005077550896202813,0.013557785507675632,0.0005749889556445661,0.10838840662920957
Optimized FM with DE + pearson,rendered_audio/optimized_output_fm_parm_de_pearson_20250908-144626.wav,2.4644649028778076,0.03741612777582404,0.3947368421052633,0.4662673373694306,6.2752461433410645,13549706240.0,111.5408935546875,0.005780352279543877,870.2570917547745,1536.1783281426324,1.584144820363979,1.583975911140442,1.5840603657522103,0.8751089895119322,0.014680315441655763,0.20820224977886978,0.0,0.044195787292826395,0.0017681307284312649,0.1629945061499938,0.005780347456046073,0.07860161816810182,0.07918960008911405,0.0,0.07125730958547227,0.027428273646789944,0.12070824060378717
Optimized Additive with DA + mfcc,rendered_audio/optimized_output_additive_parm_da_mfcc_20250911-141720.wav,1.996863603591919,0.028943537845109724,0.4705605549316163,0.9210499816870789,3.314882278442383,13549706240.0,40.16151428222656,0.005780351813882589,848.949814428086,1447.0846671239258,1.9494452071544484,0.6355927586555481,1.2925189829049981,0.5956880899680639,0.010327162366259579,0.29153520127035704,0.48190434037600227,0.005006604108901807,0.0017681307284312649,0.02625442579626698,0.0057803469903851745,0.07666020535518635,0.0743967228177627,0.024075261830740036,0.0,0.0068324094679195835,0.12309453085202127
Optimized FM with DE + mfcc,rendered_audio/optimized_output_fm_parm_de_mfcc_20250908-145245.wav,2.005195379257202,0.033433097373306686,0.468728243230661,1.091805666648674,3.5009799003601074,482.52813720703125,26.456501007080078,7.27768678654428e-10,278.3054533701218,646.3362205204568,2.445730019901106,1.594761848449707,2.0202459341754064,0.6006668448490844,0.012633864334272462,0.28952142567956424,0.6628433158514934,0.007470157282854649,6.035589537701471e-11,0.0,7.277680622679524e-10,0.0246659379886915,0.031319707170265096,0.05678310239579496,0.07206771714279973,0.05824248820629057,0.13970881243763345
Optimized FM with DA + itakura_saito,rendered_audio/optimized_output_fm_parm_da_itakura_saito_20250908-145822.wav,1.9991494417190552,0.014336104233834468,0.32603645534281667,1.38703412233561,6.903104782104492,372.4638671875,88.56683349609375,2.447114386128213e-11,208.7072796528561,436.6376171022838,2.3543930850626835,0.9558735489845276,1.6551333170236056,0.5970540206159717,0.002821972681809995,0.13269808644895678,0.9756781963722796,0.05250735584690062,4.59933686355357e-11,0.1189835487771062,2.4471114351513084e-11,0.01832449960881116,0.020038773614890655,0.05076350674090849,0.024064480026826866,0.03244920356377626,0.15579874187451562
Optimized FM with DE + itakura_saito,rendered_audio/optimized_output_fm_parm_de_itakura_saito_20250908-145757.wav,1.9991263151168823,0.014365089936218878,0.3266617683918588,1.3870542280043028,6.903828144073486,371.7215881347656,88.57024383544922,2.4553773944613333e-11,208.74770189483385,436.6376171022838,2.3544761204188607,0.9553808569908142,1.6549284887048374,0.5970402010307986,0.0028368653180061354,0.13338532768313585,0.9756995010749333,0.05251693168487355,4.589650702238326e-11,0.11899008189748708,2.455374436589243e-11,0.018328182681842928,0.020038773614890655,0.050768979217843804,0.024027461332605728,0.032434733521162974,0.1558513107021562
