title,path,time_mse,cosine_logmag,pearson_logmag,spectral_convergence,lsd_db,itakura_saito,mfcc_l2,flatness_l1,centroid_rmse_hz,rolloff_rmse_hz,mrstft,mel_l1,mel_mrstft,time_mse_norm,cosine_logmag_norm,pearson_logmag_norm,spectral_convergence_norm,lsd_db_norm,itakura_saito_norm,mfcc_l2_norm,flatness_l1_norm,centroid_rmse_hz_norm,rolloff_rmse_hz_norm,mrstft_norm,mel_l1_norm,mel_mrstft_norm,composite
Optimized FM with DE + cosine,rendered_audio/optimized_output_fm_voice-single2_de_cosine_20250908-163809.wav,0.3674515187740326,0.0597622778526431,0.35589122533492823,0.17039926588379026,7.232339382171631,5.040136814117432,137.40428161621094,1.2734941838621393e-16,256.2849531612359,573.4148411241689,1.8792333396499412,2.427398443222046,2.1533158914359936,0.021081185071950642,0.013392078097361648,0.0,0.051867674655125554,0.0493899267980648,0.0,0.1934357494677888,0.0,0.01872292476259452,0.016371337357042215,0.011346381175472153,0.09048050327570967,0.04949196059053973,0.03965997855781921
Optimized FM with DE + kl,rendered_audio/optimized_output_fm_voice-single2_de_kl_20250908-164527.wav,1.0394184589385986,0.05933873743561313,0.38180492282542144,0.1532250591074454,7.039610385894775,10.757796287536621,136.609130859375,1.6747160299160346e-12,317.73469063061805,620.2402611426039,1.8376563791880123,2.399545192718506,2.118600785953259,0.25838914388822,0.013169050973439027,0.037095430893554354,0.04062012185864843,0.04682672548720988,7.484130752165395e-13,0.1919848748598203,1.6745872831131267e-12,0.02449392568254169,0.018991159612645848,0.00872889429785606,0.08859630794485296,0.0472279474128767,0.05970181407031448
Optimized Additive with DE + kl,rendered_audio/optimized_output_additive_voice-single2_de_kl_20250911-203042.wav,2.077282190322876,0.04448859644354719,0.4061346673479955,0.12597604163056988,4.062693119049072,424.9952697753906,60.008094787597656,5.619666028942665e-16,56.9228620300909,316.8234325083252,2.286955514009039,1.8853988647460938,2.0861771893775662,0.6249150976262446,0.005349291389381296,0.07192343476780201,0.022774478871198975,0.007235183020375156,5.4970029952582017e-11,0.05221452662690993,4.346168218355148e-16,0.0,0.0020153767992122816,0.03701462217339833,0.05381573142220902,0.04511337944905161,0.07095162478467337
Optimized Additive with DA + cosine,rendered_audio/optimized_output_additive_voice-single2_da_cosine_20250911-195353.wav,0.3176162838935852,0.11006557191179966,0.6194430997829805,0.0912010451104401,7.602190017700195,945.291748046875,100.02629089355469,8.649935016305163e-14,731.3125910950037,280.8015745686612,3.890518580866216,2.991802930831909,3.4411607558490624,0.003481661702970563,0.03988069298922874,0.3772742330206294,0.0,0.05430875921104296,1.2307424097420058e-10,0.12523386803818506,8.637192867031165e-14,0.06333474978270985,0.0,0.13796729495889104,0.12866090524114354,0.13348127023751688,0.08181718733119066
Optimized FM with DA + pearson,rendered_audio/optimized_output_fm_voice-single2_da_pearson_20250908-161640.wav,0.30775752663612366,0.1203991950356601,0.6159995861126155,0.18660811815263595,8.126343727111816,182.1640167236328,107.65914154052734,4.182159447311401e-14,492.5644678766832,317.3010443628599,3.741793049251339,3.2224812507629395,3.482137150007139,0.0,0.045322153006613165,0.3723448467978838,0.06248300752250707,0.061279746976284986,2.3184631451668595e-11,0.13916117565237318,4.1694210262367516e-14,0.040912918616789994,0.002042098570539853,0.1286042457353943,0.14426565533265182,0.13615362554385865,0.08712072875216334
Optimized FM with DE + mfcc,rendered_audio/optimized_output_fm_voice-single2_de_mfcc_20250908-162141.wav,1.9653631448745728,0.05275234639056947,0.4493317162435735,0.5250977698711434,4.996675968170166,9275661312.0,42.99884796142578,0.005780378356575966,836.6077413546927,1535.2961111444906,1.9266926680532208,1.3729246854782104,1.6498086767657156,0.5853904147281579,0.009700801444606307,0.13375996514712232,0.2841631280861504,0.01965669773497595,0.0012141377491404765,0.021178544948465165,0.005780373533056284,0.07322345613100648,0.07018736201748152,0.014334193847103268,0.019148271132845326,0.0166547574995431,0.09649170030766574
Optimized Additive with DA + kl,rendered_audio/optimized_output_additive_voice-single2_da_kl_20250911-203514.wav,1.0869642496109009,0.0828145254253716,0.5834709975498062,0.19592265383982396,7.338499069213867,35.79602813720703,105.90898132324219,3.783684316923698e-14,570.6669423994023,310.5476414499093,3.8012346177661325,3.034538507461548,3.41788656261384,0.2751801403797831,0.02553088768760226,0.3257802062428556,0.06858318631275072,0.050801798671229775,4.025792601526551e-12,0.13596773969409037,3.770946228362332e-14,0.04824784746893264,0.0016642543302652153,0.13234640302259806,0.13155184875729797,0.13196339842202648,0.10212443930719198
Optimized Additive with DE + cosine,rendered_audio/optimized_output_additive_voice-single2_de_cosine_20250911-195212.wav,1.8255671262741089,0.06281192169456629,0.5094647267067685,0.4652998028535145,4.12787389755249,84914659328.0,51.93226623535156,0.01734105311334133,1389.8022178385077,2392.0793103580154,1.6990039579659992,1.0898640155792236,1.3944339867726114,0.5360208611953713,0.014997953871442352,0.21984030682268513,0.24500086575219693,0.00810205546889093,0.011114904903012215,0.03747893782940287,0.017341038642850932,0.12517625469728946,0.11812328427174372,0.0,0.0,0.0,0.10255357411191428
Optimized FM with DA + mfcc,rendered_audio/optimized_output_fm_voice-single2_da_mfcc_20250908-162743.wav,1.9580940008163452,0.07231357887696399,0.5304148653205257,0.4800374189844713,5.058979511260986,41124274176.0,51.44429016113281,0.011560703627765179,1157.4688663467098,2070.806909059381,1.9634835747147106,1.5921865701675415,1.777835072441126,0.5828232858477148,0.0200013188129727,0.24983040836809858,0.254652671957038,0.02048530436089275,0.0053829621441115316,0.03658855057982346,0.011560693980770241,0.10335686147593298,0.10014850504494727,0.016650373633507506,0.033980730967792555,0.025004248099304925,0.11234353194406979
Optimized Additive with DA + mfcc,rendered_audio/optimized_output_additive_voice-single2_da_mfcc_20250911-185431.wav,1.9393976926803589,0.10208096499764596,0.6598585717338002,0.23323973832720543,3.518674373626709,41481248768.0,39.321311950683594,0.01734105311334133,1141.4425011420706,2004.3404021878325,2.2701750257844733,1.8883895874023438,2.0792823065934085,0.5762206057812456,0.035676173552326024,0.4351289389085881,0.09302250298387267,0.0,0.005429688335731531,0.014468316011367485,0.017341038642850932,0.10185175873427416,0.09642978914478537,0.03595820277092634,0.054018045535029625,0.04466371624726359,0.11616990589602011
